episode,episode_reward,noisy_dims,norm,seed,step
62.0,47.3,0.0,0.1605265587568283,1.0,1000.0
213.0,7.7,0.0,1.1255007982254028,1.0,2000.0
261.0,119.0,0.0,0.5194702744483948,1.0,3000.0
271.0,109.4,0.0,0.6436457633972168,1.0,4000.0
280.0,178.0,0.0,0.600333034992218,1.0,5000.0
288.0,106.2,0.0,1.1768051385879517,1.0,6000.0
296.0,140.9,0.0,0.9029505252838135,1.0,7000.0
303.0,125.1,0.0,1.1895593404769897,1.0,8000.0
313.0,126.4,0.0,1.6179426908493042,1.0,9000.0
319.0,199.5,0.0,1.603592038154602,1.0,10000.0
324.0,200.0,0.0,1.3729294538497925,1.0,11000.0
329.0,200.0,0.0,1.3794947862625122,1.0,12000.0
334.0,194.8,0.0,1.4955224990844727,1.0,13000.0
340.0,149.5,0.0,1.7091225385665894,1.0,14000.0
346.0,166.9,0.0,1.601920247077942,1.0,15000.0
351.0,166.0,0.0,1.548370122909546,1.0,16000.0
357.0,176.0,0.0,1.5167059898376465,1.0,17000.0
363.0,180.9,0.0,1.449812650680542,1.0,18000.0
368.0,197.3,0.0,1.2886378765106201,1.0,19000.0
373.0,200.0,0.0,1.3037927150726318,1.0,20000.0
378.0,197.1,0.0,1.4408917427062988,1.0,21000.0
383.0,200.0,0.0,1.0497335195541382,1.0,22000.0
388.0,200.0,0.0,1.0798892974853516,1.0,23000.0
393.0,200.0,0.0,0.9361588358879089,1.0,24000.0
398.0,200.0,0.0,0.8747704029083252,1.0,25000.0
403.0,200.0,0.0,0.9232431650161743,1.0,26000.0
408.0,197.7,0.0,1.1028752326965332,1.0,27000.0
413.0,200.0,0.0,1.1638647317886353,1.0,28000.0
418.0,200.0,0.0,1.1640877723693848,1.0,29000.0
423.0,200.0,0.0,1.147586703300476,1.0,30000.0
428.0,200.0,0.0,1.0794235467910767,1.0,31000.0
433.0,200.0,0.0,1.0905338525772095,1.0,32000.0
438.0,197.0,0.0,1.0504258871078491,1.0,33000.0
444.0,200.0,0.0,1.0628567934036255,1.0,34000.0
449.0,200.0,0.0,1.0743929147720337,1.0,35000.0
454.0,200.0,0.0,1.0785083770751953,1.0,36000.0
459.0,200.0,0.0,1.0544670820236206,1.0,37000.0
464.0,200.0,0.0,1.1018486022949219,1.0,38000.0
469.0,200.0,0.0,1.1477961540222168,1.0,39000.0
474.0,200.0,0.0,1.0984853506088257,1.0,40000.0
479.0,200.0,0.0,1.1596598625183105,1.0,41000.0
484.0,200.0,0.0,1.1692566871643066,1.0,42000.0
489.0,200.0,0.0,1.153692603111267,1.0,43000.0
494.0,200.0,0.0,1.171778917312622,1.0,44000.0
499.0,200.0,0.0,1.1839375495910645,1.0,45000.0
504.0,200.0,0.0,1.208729863166809,1.0,46000.0
509.0,200.0,0.0,1.2115662097930908,1.0,47000.0
514.0,200.0,0.0,1.1594812870025635,1.0,48000.0
519.0,200.0,0.0,1.177104115486145,1.0,49000.0
524.0,200.0,0.0,1.1561901569366455,1.0,50000.0
529.0,200.0,0.0,1.1866825819015503,1.0,51000.0
534.0,200.0,0.0,1.1886545419692993,1.0,52000.0
539.0,200.0,0.0,1.1277234554290771,1.0,53000.0
544.0,200.0,0.0,1.1356977224349976,1.0,54000.0
549.0,200.0,0.0,1.1871449947357178,1.0,55000.0
554.0,200.0,0.0,1.183282494544983,1.0,56000.0
559.0,200.0,0.0,1.1461044549942017,1.0,57000.0
564.0,200.0,0.0,1.0742285251617432,1.0,58000.0
569.0,200.0,0.0,1.043231725692749,1.0,59000.0
574.0,200.0,0.0,1.0645949840545654,1.0,60000.0
61.0,40.0,0.0,0.21045181155204773,2.0,1000.0
150.0,116.2,0.0,0.710288405418396,2.0,2000.0
161.0,95.2,0.0,0.6930683851242065,2.0,3000.0
171.0,96.7,0.0,1.000025987625122,2.0,4000.0
178.0,166.7,0.0,1.13424551486969,2.0,5000.0
184.0,189.7,0.0,0.962352454662323,2.0,6000.0
190.0,145.9,0.0,1.1003367900848389,2.0,7000.0
196.0,173.3,0.0,1.2501108646392822,2.0,8000.0
201.0,132.0,0.0,1.3469895124435425,2.0,9000.0
207.0,149.9,0.0,1.2252445220947266,2.0,10000.0
213.0,117.4,0.0,1.27218496799469,2.0,11000.0
220.0,131.9,0.0,1.257818341255188,2.0,12000.0
227.0,137.3,0.0,1.2974579334259033,2.0,13000.0
234.0,188.9,0.0,1.1213393211364746,2.0,14000.0
239.0,194.5,0.0,1.0539649724960327,2.0,15000.0
244.0,200.0,0.0,1.0294806957244873,2.0,16000.0
249.0,200.0,0.0,1.0144726037979126,2.0,17000.0
255.0,111.2,0.0,1.075668454170227,2.0,18000.0
264.0,121.1,0.0,1.0191588401794434,2.0,19000.0
271.0,153.1,0.0,1.0427442789077759,2.0,20000.0
277.0,200.0,0.0,1.028823733329773,2.0,21000.0
282.0,190.4,0.0,1.0156655311584473,2.0,22000.0
288.0,200.0,0.0,1.0463683605194092,2.0,23000.0
293.0,200.0,0.0,1.0677616596221924,2.0,24000.0
298.0,199.1,0.0,1.1371325254440308,2.0,25000.0
303.0,198.3,0.0,1.1707912683486938,2.0,26000.0
308.0,200.0,0.0,1.071810245513916,2.0,27000.0
313.0,200.0,0.0,1.0886003971099854,2.0,28000.0
318.0,200.0,0.0,1.3254189491271973,2.0,29000.0
323.0,197.7,0.0,1.1262707710266113,2.0,30000.0
328.0,200.0,0.0,1.0990662574768066,2.0,31000.0
333.0,200.0,0.0,1.0750821828842163,2.0,32000.0
338.0,200.0,0.0,1.077495813369751,2.0,33000.0
343.0,200.0,0.0,1.0658198595046997,2.0,34000.0
348.0,200.0,0.0,1.052130103111267,2.0,35000.0
353.0,200.0,0.0,1.0681328773498535,2.0,36000.0
358.0,200.0,0.0,1.0812307596206665,2.0,37000.0
363.0,200.0,0.0,1.1215531826019287,2.0,38000.0
368.0,200.0,0.0,1.1416484117507935,2.0,39000.0
373.0,200.0,0.0,1.2154960632324219,2.0,40000.0
378.0,198.0,0.0,1.2158265113830566,2.0,41000.0
383.0,159.3,0.0,1.1724673509597778,2.0,42000.0
389.0,162.0,0.0,1.181950569152832,2.0,43000.0
395.0,158.0,0.0,1.1963865756988525,2.0,44000.0
401.0,172.3,0.0,1.1808643341064453,2.0,45000.0
406.0,182.3,0.0,1.203744649887085,2.0,46000.0
412.0,184.3,0.0,1.2273914813995361,2.0,47000.0
417.0,200.0,0.0,1.1900891065597534,2.0,48000.0
422.0,200.0,0.0,1.2614860534667969,2.0,49000.0
427.0,200.0,0.0,1.2435945272445679,2.0,50000.0
432.0,200.0,0.0,1.2218886613845825,2.0,51000.0
437.0,200.0,0.0,1.2354189157485962,2.0,52000.0
442.0,200.0,0.0,1.2356252670288086,2.0,53000.0
447.0,200.0,0.0,1.2232192754745483,2.0,54000.0
452.0,200.0,0.0,1.2208434343338013,2.0,55000.0
457.0,200.0,0.0,1.1990689039230347,2.0,56000.0
462.0,200.0,0.0,1.2040051221847534,2.0,57000.0
467.0,200.0,0.0,1.2042293548583984,2.0,58000.0
472.0,200.0,0.0,1.2014219760894775,2.0,59000.0
477.0,200.0,0.0,1.1920603513717651,2.0,60000.0
63.0,38.8,0.0,0.18499299883842468,3.0,1000.0
193.0,47.0,0.0,0.6024832129478455,3.0,2000.0
210.0,51.5,0.0,0.7271341681480408,3.0,3000.0
221.0,118.3,0.0,1.397162675857544,3.0,4000.0
231.0,66.3,0.0,0.8786952495574951,3.0,5000.0
240.0,113.4,0.0,1.3145543336868286,3.0,6000.0
248.0,122.7,0.0,1.4033399820327759,3.0,7000.0
257.0,120.8,0.0,1.3321585655212402,3.0,8000.0
265.0,126.6,0.0,1.4484301805496216,3.0,9000.0
273.0,117.6,0.0,1.3259775638580322,3.0,10000.0
282.0,121.9,0.0,1.369219183921814,3.0,11000.0
290.0,121.1,0.0,1.3873701095581055,3.0,12000.0
298.0,129.3,0.0,1.4049283266067505,3.0,13000.0
305.0,127.7,0.0,1.3985230922698975,3.0,14000.0
313.0,135.6,0.0,1.4199632406234741,3.0,15000.0
320.0,143.7,0.0,1.391703724861145,3.0,16000.0
326.0,173.7,0.0,1.4874625205993652,3.0,17000.0
331.0,188.2,0.0,1.3976566791534424,3.0,18000.0
336.0,200.0,0.0,1.1438379287719727,3.0,19000.0
341.0,200.0,0.0,1.1815612316131592,3.0,20000.0
346.0,200.0,0.0,1.2157386541366577,3.0,21000.0
351.0,200.0,0.0,1.2313319444656372,3.0,22000.0
356.0,200.0,0.0,1.2175248861312866,3.0,23000.0
361.0,200.0,0.0,1.219969391822815,3.0,24000.0
366.0,200.0,0.0,1.3059742450714111,3.0,25000.0
371.0,200.0,0.0,1.2860971689224243,3.0,26000.0
376.0,200.0,0.0,1.2607563734054565,3.0,27000.0
381.0,193.3,0.0,1.291944146156311,3.0,28000.0
386.0,200.0,0.0,1.402722954750061,3.0,29000.0
391.0,200.0,0.0,1.2994368076324463,3.0,30000.0
398.0,121.1,0.0,1.4392374753952026,3.0,31000.0
404.0,199.2,0.0,1.399176001548767,3.0,32000.0
409.0,193.1,0.0,1.7421619892120361,3.0,33000.0
414.0,200.0,0.0,1.33827543258667,3.0,34000.0
419.0,200.0,0.0,1.3285425901412964,3.0,35000.0
424.0,200.0,0.0,1.385160207748413,3.0,36000.0
429.0,200.0,0.0,1.353486180305481,3.0,37000.0
434.0,200.0,0.0,1.3930152654647827,3.0,38000.0
439.0,200.0,0.0,1.4188134670257568,3.0,39000.0
444.0,200.0,0.0,1.4568487405776978,3.0,40000.0
449.0,187.0,0.0,1.8328746557235718,3.0,41000.0
454.0,200.0,0.0,1.7053767442703247,3.0,42000.0
